34.5,2,4,3,2,4,3,0.07719017094017094,0.08595679012345679,0.0799728997289973,2,0,1,0
32.0,0,0,1,0,0,1,0,0,0.11624338624338625,2,0,0,1
32.0,0,0,1,0,0,1,0,0,0.10183333333333333,2,0,0,0
27.0,0,0,1,0,0,1,0,0,0.10896825396825396,2,0,0,1
37.0,0,0,0,0,0,0,0,0,0,1,0,0,0
34.5,0,2,0,1,2,0,0.09134920634920636,0.08097222222222222,0,1,1,0,0
21.0,0,0,1,0,0,1,0,0,0.15982804232804235,2,0,0,0
47.0,0,0,1,0,0,1,0,0,0.20255555555555554,1,0,0,0
32.0,-1,0,0,0,0,0,0,0,0,2,0,0,0
42.0,0,0,0,0,0,0,0,0,0,2,0,0,0
32.0,0,0,1,0,0,1,0,0,0.09492063492063492,2,0,0,1
37.0,0,1,0,0,1,0,0,0.1171825396825397,0,2,0,1,0
44.5,1,0,3,1,0,3,0.09297619047619048,0,0.08666666666666667,2,1,0,0
37.0,0,1,0,0,1,0,0,0.15082010582010583,0,1,0,1,0
57.0,0,0,1,0,0,1,0,0,0.1276521164021164,1,0,0,1
44.5,0,0,2,0,0,2,0,0,0.08224206349206349,2,0,0,0
34.5,0,3,1,0,3,1,0,0.09555114638447973,0,2,0,1,0
27.0,0,1,0,0,1,0,0,0.08105820105820105,0,2,0,1,0
62.0,1,0,0,1,0,0,0.08125,0,0,2,1,0,0
32.0,1,0,0,1,0,0,0.13179232804232804,0,0,2,1,0,0
57.0,3,4,3,3,4,3,0.10583068783068783,0.10912698412698413,0.14041666666666666,2,1,1,1
32.0,0,0,1,0,0,1,0,0,0.15625661375661376,2,0,0,1
34.5,0,0,2,0,0,2,0,0,0.10853632478632477,2,0,0,1
47.0,0,0,1,0,0,1,0,0,0.12947751322751322,2,0,0,1
32.0,1,0,-1,2,0,0,0.10799145299145299,0,0,1,1,0,0
52.0,15,13,18,16,15,19,0.06154214559386974,0.06292972459639125,0.06825169255276783,2,0,1,0
52.0,1,0,0,1,1,0,0.10361111111111113,0.11882275132275133,0,2,0,0,0
21.0,0,0,1,0,0,1,0,0,0.10386243386243385,2,0,0,0
47.0,5,4,1,5,6,2,0.233179012345679,0.12157671957671956,0.09279100529100529,2,0,0,0
47.0,0,2,0,0,2,0,0,0.12851851851851853,0,2,0,0,0
27.0,0,1,0,0,1,0,0,0.12076719576719576,0,2,0,1,0
42.0,0,0,1,0,0,1,0,0,0.10600529100529102,2,0,0,0
32.0,0,0,-1,0,0,0,0,0,0,2,0,0,0
37.0,0,0,1,0,0,1,0,0,0.07776455026455026,2,0,0,0
44.5,0,0,1,0,0,1,0,0,0.09202380952380954,1,0,0,1
64.5,3,1,2,3,1,2,0.07247967479674797,0.08313492063492063,0.10781746031746033,2,0,0,1
42.0,0,0,1,0,0,1,0,0,0.1670899470899471,1,0,0,0
47.0,0,0,1,0,0,1,0,0,0.07915343915343914,2,0,0,1
42.0,0,0,1,0,0,1,0,0,0.09882936507936509,1,0,0,1
21.0,1,1,0,1,1,0,0.09006613756613756,0.08503306878306878,0,2,0,1,0
34.5,0,0,1,0,0,1,0,0,0.11714947089947089,1,0,0,1
52.0,0,0,1,0,0,1,0,0,0.13992724867724868,2,0,0,1
-1,0,1,0,0,1,0,0,0.11674603174603175,0,1,0,1,0
24.5,0,0,1,0,0,1,0,0,0.06764550264550265,2,0,0,0
34.5,0,0,1,0,0,1,0,0,0.1062037037037037,2,0,0,1
42.0,1,1,0,1,1,0,0.0855952380952381,0.09013227513227513,0,2,1,0,0
21.0,1,0,0,1,0,0,0.09789021164021164,0,0,2,1,0,0
37.0,0,0,1,0,0,1,0,0,0.14294312169312168,2,0,0,1
37.0,0,0,0,0,0,0,0,0,0,2,0,0,0
42.0,0,0,0,0,0,0,0,0,0,2,0,0,0
27.0,1,1,0,1,1,0,0.15753306878306877,0.200489417989418,0,2,1,0,0
32.0,3,6,1,3,6,2,0.08480158730158731,0.11152525252525256,0.07358465608465609,2,1,0,0
42.0,0,0,2,0,0,2,0,0,0.10503086419753087,2,0,0,1
47.0,1,1,1,1,1,1,0.10571428571428572,0.12087301587301587,0.10020502645502645,1,0,0,1
42.0,0,0,1,0,0,1,0,0,0.15314814814814814,2,0,0,1
47.0,1,0,1,1,0,1,0.08009259259259258,0,0.0949404761904762,2,0,0,1
54.5,-1,1,2,0,1,2,0,0.07527777777777778,0.10738095238095238,2,0,0,0
54.5,0,2,1,0,2,1,0,0.11374779541446209,0.0958994708994709,2,0,1,0
27.0,0,1,0,0,1,0,0,0.10482804232804235,0,2,0,1,0
32.0,0,0,0,0,0,0,0,0,0,2,0,0,0
32.0,1,3,0,2,3,1,0.08202821869488536,0.0811764705882353,0,2,0,1,0
47.0,1,2,0,1,2,0,0.10308201058201058,0.12497685185185185,0,2,1,1,0
52.0,3,0,0,4,0,0,0.1149048706240487,0,0,2,1,0,0
32.0,1,0,0,1,0,0,0.09509259259259259,0,0,2,1,0,0
57.0,-1,0,0,0,0,0,0,0,0,2,0,0,0
27.0,3,2,0,3,2,0,0.08706855791962176,0.11102733686067019,0,1,0,1,0
62.0,1,1,1,1,1,1,0.09563492063492063,0.11482804232804232,0.12978174603174603,2,0,0,1
34.5,0,1,-1,0,1,1,0,0.13253306878306878,0.10842592592592591,1,0,1,0
27.0,0,0,2,0,0,2,0,0,0.08330645161290323,2,0,0,0
44.5,0,0,0,1,0,0,0.08756613756613757,0,0,2,0,0,0
47.0,0,0,1,0,0,1,0,0,0.11711111111111112,1,0,0,0
37.0,1,0,0,1,0,0,0.09959656084656085,0,0,2,1,0,0
27.0,0,0,0,0,0,0,0,0,0,1,0,0,0
37.0,2,0,0,3,1,0,0.0881925418569254,0.1066798941798942,0,1,1,1,0
27.0,0,1,0,0,1,0,0,0.08265873015873015,0,1,0,1,0
24.5,0,3,0,0,3,0,0,0.08864535768645357,0,1,0,1,0
47.0,0,0,1,0,0,1,0,0,0.09510582010582011,2,0,0,1
57.0,0,0,1,0,0,1,0,0,0.09826058201058199,2,0,0,1
42.0,1,0,0,1,0,0,0.08743386243386243,0,0,2,1,0,0
37.0,0,0,0,0,0,0,0,0,0,1,0,0,0
16.0,0,0,2,0,0,2,0,0,0.12497354497354499,1,0,0,1
57.0,0,1,0,0,1,0,0,0.15761243386243387,0,1,0,1,0
21.0,0,-1,0,0,0,0,0,0,0,2,0,0,0
57.0,1,2,-1,3,3,1,0.09535714285714286,0.09030982905982905,0.11137566137566138,2,0,0,0
34.5,4,5,1,5,5,1,0.06738247863247863,0.07246031746031746,0,2,0,0,0
47.0,0,0,1,0,0,1,0,0,0.09580026455026455,2,0,0,1
32.0,1,1,0,1,1,0,0.09183201058201058,0.09167989417989417,0,2,1,0,0
52.0,1,0,0,1,0,0,0.1400198412698413,0,0,2,1,0,0
0.0,0,0,0,0,0,0,0,0,0,-1,0,0,0
47.0,0,0,1,0,0,1,0,0,0.09929232804232804,2,0,0,1
32.0,1,0,0,1,0,0,0.12791666666666665,0,0,2,1,0,0
47.0,-1,0,0,0,0,0,0,0,0,2,0,0,0
21.0,0,1,2,0,1,2,0,0.08768518518518517,0.08980820105820106,2,0,1,1
21.0,1,0,0,1,0,0,0.10074735449735449,0,0,1,1,0,0
27.0,0,1,0,0,1,0,0,0.11759920634920636,0,1,0,1,0
37.0,0,0,1,0,0,1,0,0,0.08540343915343916,2,0,0,1
42.0,0,2,-1,0,2,0,0,0.12315696649029984,0,2,0,1,0
32.0,1,2,1,1,2,1,0.06908730158730159,0.0720568783068783,0.0859920634920635,2,0,0,1
32.0,0,0,1,0,0,1,0,0,0.09941137566137566,1,0,0,1
67.0,0,0,1,0,0,1,0,0,0.18687830687830687,2,0,0,0
32.0,0,1,0,0,1,0,0,0.09194444444444445,0,1,0,1,0
42.0,1,0,0,1,0,0,0.10997354497354499,0,0,2,1,0,0
54.5,2,1,2,2,1,2,0.08193910256410256,0.22827777777777775,0.09447132616487457,2,1,0,0
42.0,0,0,0,0,0,0,0,0,0,1,0,0,0
47.0,3,1,0,4,2,0,0.34184444444444445,0.12477513227513229,0,1,0,1,0
42.0,0,1,0,0,1,0,0,0.0781415343915344,0,2,0,1,0
27.0,1,0,0,1,0,0,0.10250661375661375,0,0,1,1,0,0
32.0,1,0,0,1,0,0,0.08695767195767196,0,0,1,0,0,0
37.0,0,0,1,0,0,1,0,0,0.07864417989417989,2,0,0,1
47.0,1,0,1,1,0,1,0.09428571428571428,0,0,2,1,0,0
27.0,0,0,2,0,0,2,0,0,0.07569664902998235,2,0,0,1
57.0,0,1,0,0,1,0,0,0.10131613756613757,0,2,0,1,0
42.0,0,0,1,0,0,1,0,0,0.10993386243386243,2,0,0,0
37.0,1,0,0,1,0,0,0.08207671957671958,0,0,2,0,0,0
27.0,1,0,0,1,0,0,0.09541005291005292,0,0,2,1,0,0
64.5,1,0,0,1,0,0,0.11648148148148146,0,0,2,0,0,0
57.0,0,3,1,0,3,1,0,0.09006410256410256,0.10219576719576719,2,0,0,1
57.0,4,2,0,5,3,0,0.08681899641577061,0.09581196581196581,0,2,1,0,0
47.0,0,2,0,0,2,0,0,0.085326278659612,0,2,0,1,0
37.0,0,2,1,0,2,1,0,0.12176282051282052,0.11136243386243387,2,0,1,1
37.0,0,0,1,0,0,1,0,0,0.08306216931216931,2,0,0,1
42.0,0,1,0,0,1,0,0,0.11086640211640213,0,2,0,1,0
57.0,2,3,0,3,3,0,0.08689024390243902,0.09861491628614916,0,2,0,1,0
34.5,1,1,0,1,2,0,0.07375661375661376,0.11171296296296296,0,2,0,0,0
37.0,4,8,3,5,8,3,0.0943611111111111,0.153529299847793,0.08576923076923076,2,0,1,0
27.0,1,0,0,1,0,0,0.09162698412698414,0,0,2,1,0,0
32.0,0,0,1,0,0,1,0,0,0.135489417989418,1,0,0,1
32.0,8,3,3,8,4,6,0.07084666666666667,0.9682777777777778,0.07229236812570146,2,1,0,0
52.0,0,0,1,0,0,1,0,0,0.09837301587301586,1,0,0,0
32.0,0,0,1,0,0,1,0,0,0.09385582010582011,2,0,0,1
42.0,2,0,0,2,0,0,0.10530732860520095,0,0,2,1,0,0
32.0,1,0,1,1,0,1,0.06312169312169312,0,0.06564153439153439,2,0,0,1
32.0,0,0,1,0,0,1,0,0,0.12693121693121692,2,0,0,1
37.0,1,0,0,1,0,0,0.08720899470899471,0,0,2,1,0,0
32.0,0,0,1,0,0,1,0,0,0.10195767195767196,1,0,0,1
47.0,0,0,2,0,0,2,0,0,0.12110780423280425,2,0,0,1
37.0,-1,0,0,0,0,0,0,0,0,2,0,0,0
52.0,0,0,2,0,0,2,0,0,0.07772486772486772,2,0,0,0
42.0,2,0,0,2,0,0,0.07923721340388007,0,0,1,0,0,0
21.0,0,0,0,0,0,0,0,0,0,2,0,0,0
32.0,0,1,0,0,1,0,0,0.1452116402116402,0,1,0,1,0
34.5,1,-1,0,1,0,0,0.09817460317460316,0,0,1,1,0,0
37.0,0,0,0,0,0,0,0,0,0,2,0,0,0
27.0,0,0,2,0,0,2,0,0,0.09120071684587813,1,0,0,0
32.0,0,1,0,0,1,0,0,0.15439153439153439,0,2,0,1,0
42.0,0,0,1,0,0,1,0,0,0.10155555555555555,1,0,0,0
47.0,0,0,0,0,0,0,0,0,0,1,0,0,0
52.0,1,0,0,1,0,0,0.10647486772486772,0,0,1,1,0,0
34.5,1,2,2,1,3,2,0.09571428571428571,0.11991628614916285,0.13949074074074075,1,0,1,0
47.0,0,0,1,0,0,1,0,0,0.0810978835978836,2,0,0,1
32.0,0,0,1,0,0,1,0,0,0.10763227513227512,2,0,0,0
27.0,-1,3,3,0,3,3,0,0.09731303418803419,0.08000925925925927,2,0,0,0
47.0,0,0,1,0,0,1,0,0,0.09048941798941798,2,0,0,0
42.0,0,0,0,0,1,0,0,0.10483465608465609,0,2,0,1,0
34.5,1,1,0,1,1,0,0.07843915343915343,0,0,2,0,0,0
37.0,0,1,1,0,1,1,0,0.12029761904761906,0.10161375661375661,2,0,1,0
52.0,2,4,2,2,4,2,0.10562830687830688,0.09868279569892474,0.10462606837606839,2,0,0,0
42.0,1,0,0,1,0,0,0.07422222222222222,0,0,2,0,0,0
44.5,-1,1,0,0,1,0,0,0.08672222222222223,0,2,0,0,0
52.0,0,0,2,0,0,2,0,0,0.10581730769230771,2,0,0,1
37.0,0,0,1,0,0,1,0,0,0.08627777777777779,2,0,0,0
21.0,0,0,1,0,0,1,0,0,0.09755291005291006,2,0,0,1
27.0,0,-1,-1,1,0,0,0.10535052910052911,0,0,2,1,0,0
47.0,1,0,0,1,0,0,0.13472883597883598,0,0,1,1,0,0
37.0,0,1,1,0,1,1,0,0.10847222222222222,0.10064814814814815,2,0,1,1
37.0,0,0,1,0,0,1,0,0,0.1088095238095238,2,0,0,1
27.0,0,0,1,0,0,1,0,0,0.10730820105820106,2,0,0,1
34.5,0,0,1,0,0,1,0,0,0.07152116402116403,2,0,0,0
42.0,0,1,0,0,1,0,0,0.14362433862433863,0,1,0,1,0
37.0,1,1,0,1,1,0,0.08687830687830689,0.09233465608465609,0,2,0,1,0
37.0,0,1,0,0,1,0,0,0.0774537037037037,0,2,0,1,0
21.0,2,0,0,2,0,0,0.08702821869488536,0,0,2,1,0,0
47.0,1,0,0,2,1,0,0.10091931216931214,0.12111772486772485,0,2,0,1,0
42.0,0,1,0,0,1,0,0,0.1438425925925926,0,1,0,1,0
62.0,1,0,0,1,0,0,0.08291005291005292,0,0,2,0,0,0
21.0,0,0,1,0,0,1,0,0,0.10296957671957672,2,0,0,1
37.0,0,0,1,0,0,1,0,0,0.1165674603174603,1,0,0,1
32.0,0,2,1,0,2,1,0,0.09125,0.14119708994708996,1,0,0,1
21.0,0,0,1,0,0,1,0,0,0.11933862433862434,2,0,0,1
52.0,0,0,1,0,0,1,0,0,0.1273743386243386,2,0,0,1
34.5,0,0,2,0,0,2,0,0,0.08402777777777778,2,0,0,1
32.0,0,0,2,0,0,2,0,0,0.10930776014109347,1,0,0,1
57.0,1,0,0,1,0,0,0.08439814814814814,0,0,2,1,0,0
47.0,0,0,1,0,0,1,0,0,0.15312830687830686,1,0,0,1
37.0,0,1,1,0,1,1,0,0.1019642857142857,0.0757936507936508,2,0,1,0
42.0,0,0,1,0,0,1,0,0,0.09482142857142857,1,0,0,1
54.5,1,4,0,1,4,0,0.10646825396825396,0.10112713675213676,0,2,0,0,0
27.0,0,1,0,0,1,0,0,0.16220899470899472,0,2,0,1,0
21.0,0,0,1,0,0,1,0,0,0.10508333333333333,1,0,0,0
27.0,1,2,0,1,2,0,0.08505952380952381,0.0906415343915344,0,2,0,1,0
57.0,6,4,1,7,5,2,0.0952016129032258,0.08219498910675381,0.07466666666666666,2,1,0,0
27.0,0,1,0,0,1,0,0,0.1155026455026455,0,1,0,1,0
42.0,4,6,2,5,6,2,0.08396118721461186,0.126854657687991,0.07095238095238095,1,0,0,0
57.0,0,0,1,0,0,1,0,0,0.07656084656084657,2,0,0,0
21.0,0,0,1,0,0,1,0,0,0.12505952380952381,2,0,0,1
42.0,2,1,0,2,1,0,0.09704144620811288,0.08353174603174603,0,2,1,0,0
44.5,2,0,1,2,0,1,0.08799382716049382,0,0.08757936507936509,2,1,0,0
42.0,0,0,1,0,0,1,0,0,0.11921957671957673,2,0,0,1
37.0,4,0,0,4,0,0,0.09910493827160495,0,0,1,1,0,0
47.0,0,1,1,0,1,1,0,0.15461640211640212,0.1085978835978836,2,0,0,0
47.0,0,0,2,0,0,2,0,0,0.12547491039426523,1,0,0,0
37.0,0,0,1,0,0,1,0,0,0.09925264550264552,2,0,0,1
21.0,0,1,0,0,1,0,0,0.12345238095238097,0,2,0,1,0
37.0,0,1,0,0,1,0,0,0.13457010582010584,0,2,0,1,0
32.0,1,0,0,1,0,0,0.09141534391534392,0,0,2,1,0,0
24.5,4,1,0,4,1,0,0.08133597883597883,0,0,2,1,0,0
52.0,0,0,1,0,0,1,0,0,0.1163888888888889,2,0,0,0
13.0,0,0,1,0,0,1,0,0,0.17277777777777778,2,0,0,0
21.0,0,0,1,0,0,1,0,0,0.11386904761904762,2,0,0,1
52.0,0,1,0,0,1,0,0,0.11076719576719576,0,1,0,0,0
21.0,1,0,0,1,0,0,0.09838624338624337,0,0,2,1,0,0
21.0,0,0,1,0,0,1,0,0,0.12802910052910052,2,0,0,1
27.0,0,1,0,0,1,0,0,0.09900793650793653,0,2,0,1,0
32.0,0,0,0,0,0,0,0,0,0,2,0,0,0
44.5,1,0,1,2,0,1,0.09097222222222223,0,0.11866402116402117,2,0,0,1
32.0,0,0,2,0,0,2,0,0,0.10330662393162392,2,0,0,1
42.0,0,0,1,0,0,1,0,0,0.08318783068783069,2,0,0,1
27.0,0,1,0,0,1,0,0,0.13022486772486774,0,2,0,1,0
52.0,4,6,1,5,6,1,0.09746158392434988,0.09602339181286548,0.10253968253968254,2,1,1,1
32.0,0,0,1,0,0,1,0,0,0.1092195767195767,2,0,0,1
47.0,-1,0,0,0,0,0,0,0,0,2,0,0,0
54.5,0,0,3,0,0,3,0,0,0.09811838624338626,2,0,0,1
37.0,1,0,-1,1,0,0,0.09134920634920636,0,0,2,1,0,0
32.0,0,1,0,0,1,0,0,0.11875661375661375,0,2,0,1,0
44.5,3,1,1,3,1,1,0,0.11916005291005291,0,2,0,1,0
32.0,0,0,1,0,0,1,0,0,0.10307539682539682,2,0,0,1
57.0,0,0,1,0,0,1,0,0,0.08818121693121694,2,0,0,1
32.0,1,2,1,1,2,1,0.13783068783068783,0.11530423280423278,0.10966931216931217,1,1,0,0
37.0,0,0,1,0,0,1,0,0,0.10729497354497355,2,0,0,1
32.0,1,2,0,1,2,0,0.11699074074074076,0.1400617283950617,0,1,1,1,0
44.5,1,1,1,1,2,1,0.09784391534391533,0.12438712522045856,0.11740740740740743,2,0,1,0
21.0,2,1,0,2,1,0,0.2605235042735043,0.091739417989418,0,2,0,1,0
24.5,0,1,1,0,1,1,0,0,0.09447751322751323,2,0,0,1
52.0,1,1,-1,1,1,0,0.09503968253968254,0.11063492063492063,0,1,0,1,0
27.0,1,1,2,1,1,2,0.09375661375661376,0.11296957671957672,0.0724910394265233,2,0,1,0
47.0,3,1,0,3,1,0,0.1889952718676123,0,0,2,0,0,0
37.0,0,0,0,0,0,0,0,0,0,2,0,0,0
37.0,0,1,0,0,1,0,0,0.09209656084656086,0,1,0,1,0
27.0,1,0,0,1,0,0,0.10843915343915343,0,0,2,1,0,0
42.0,0,0,1,0,0,1,0,0,0.13674603174603175,2,0,0,1
47.0,0,1,0,0,1,0,0,0.09789682539682538,0,1,0,0,0
47.0,1,0,1,1,0,1,0.08351851851851852,0,0.0776984126984127,2,0,0,0
32.0,1,0,1,1,0,1,0.09623015873015874,0,0.11710978835978837,1,0,0,1
37.0,0,0,1,0,0,1,0,0,0.11304232804232803,1,0,0,1
37.0,1,2,0,1,2,0,0.10404761904761903,0.12048280423280422,0,2,1,0,0
27.0,0,0,2,0,0,2,0,0,0.16275132275132276,2,0,0,1
47.0,0,0,1,0,0,1,0,0,0.18475000000000003,1,0,0,0
34.5,1,-1,-1,1,0,0,0.10345238095238095,0,0,1,1,0,0
27.0,0,0,1,0,0,1,0,0,0.10552910052910053,2,0,0,1
52.0,0,0,1,0,0,1,0,0,0.12308862433862433,1,0,0,1
34.5,2,0,0,2,0,0,0.08436379928315413,0,0,2,0,0,0
42.0,4,5,0,4,5,0,0.08610449735449735,0.11570015220700153,0,2,0,0,0
42.0,1,0,0,1,0,0,0.09554232804232805,0,0,2,1,0,0
47.0,0,0,1,0,0,1,0,0,0.09892857142857144,2,0,0,1
34.5,3,8,0,3,9,0,0.10597883597883596,0.09580459770114942,0,2,1,0,0
21.0,0,0,1,0,0,1,0,0,0.11899470899470899,2,0,0,1
47.0,1,-1,-1,1,0,0,0.1063888888888889,0,0,2,1,0,0
37.0,0,0,1,0,0,1,0,0,0.13650132275132276,2,0,0,1
42.0,0,0,1,0,0,1,0,0,0.15244708994708997,2,0,0,0
47.0,0,0,2,0,0,2,0,0,0.09394620811287478,2,0,0,1
27.0,0,1,0,0,1,0,0,0.11279100529100529,0,1,0,1,0
57.0,0,1,0,0,1,0,0,0.0907142857142857,0,2,0,1,0
52.0,0,0,3,0,0,3,0,0,0.11787037037037036,1,0,0,0
37.0,0,1,0,0,1,0,0,0.14001322751322753,0,2,0,1,0
21.0,0,0,1,0,0,1,0,0,0.08806878306878307,2,0,0,1
37.0,1,1,0,1,1,0,0.08443783068783069,0.0859920634920635,0,2,1,0,0
32.0,0,0,1,0,0,1,0,0,0.08667328042328043,2,0,0,1
37.0,1,0,0,1,0,0,0.11833333333333333,0,0,2,1,0,0
52.0,0,0,1,0,0,1,0,0,0.14714285714285716,1,0,0,1
32.0,3,0,0,3,1,0,0.09244123931623932,0.11669973544973547,0,1,0,1,0
27.0,0,4,0,0,4,0,0,0.06778919330289195,0,2,0,1,0
42.0,0,0,3,0,0,3,0,0,0.10201058201058201,2,0,0,1
16.0,0,1,0,0,1,0,0,0.14660714285714288,0,1,0,1,0
42.0,2,0,0,2,0,0,0.07597517730496454,0,0,2,1,0,0
42.0,0,0,1,0,0,1,0,0,0.14273809523809525,2,0,0,1
42.0,1,1,1,1,1,1,0.09246693121693121,0.08265873015873015,0.08865079365079366,2,0,0,0
52.0,0,2,1,0,2,1,0,0.12712081128747793,0.13188492063492063,2,0,1,1
32.0,0,0,0,0,0,0,0,0,0,1,0,0,0
47.0,0,0,0,0,0,0,0,0,0,2,0,0,0
47.0,1,2,1,2,2,1,0.08766754850088183,0.09903311965811964,0.08511243386243386,2,1,1,1
44.5,0,0,2,0,0,2,0,0,0.0847089947089947,2,0,0,0
62.0,0,0,1,0,0,1,0,0,0.21777777777777776,2,0,0,0
42.0,0,0,1,0,0,1,0,0,0.09267195767195767,2,0,0,1
32.0,0,0,0,0,0,0,0,0,0,2,0,0,0
47.0,0,0,1,0,0,1,0,0,0.16862433862433862,2,0,0,0
52.0,0,0,1,0,0,1,0,0,0.09863095238095239,2,0,0,1
37.0,1,2,1,2,2,1,0.0974669312169312,0.10034946236559142,0.07764550264550264,2,1,0,0
27.0,0,0,1,0,0,1,0,0,0.11927248677248677,1,0,0,0
42.0,0,0,1,0,0,1,0,0,0.1212037037037037,2,0,0,1
27.0,0,1,0,0,1,0,0,0.07544312169312169,0,2,0,1,0
42.0,2,-1,1,3,1,2,0.10307838660578388,0.07955555555555556,0.09366666666666666,2,1,0,0
27.0,-1,0,0,0,0,0,0,0,0,2,0,0,0
57.0,1,0,0,1,0,0,0.09674603174603175,0,0,2,1,0,0
57.0,0,0,1,0,0,1,0,0,0.107989417989418,2,0,0,0
37.0,3,3,2,4,3,2,0.07886752136752137,0.08048387096774194,0.0720940170940171,2,1,0,0
37.0,2,2,0,3,4,0,0.07221450617283949,0.07328502415458937,0,2,0,0,0
21.0,0,0,0,0,0,0,0,0,0,2,0,0,0
44.5,0,0,1,0,0,1,0,0,0.0849537037037037,2,0,0,1
32.0,1,1,1,1,1,1,0.08126984126984127,0.08483465608465608,0.08138888888888889,2,1,1,0
37.0,1,0,0,1,0,0,0.09325396825396826,0,0,1,1,0,0
24.5,0,0,0,0,0,0,0,0,0,2,0,0,0
27.0,1,0,0,1,0,0,0.09414682539682541,0,0,2,1,0,0
52.0,0,2,0,1,2,0,0.12576719576719575,0.12928571428571428,0,2,0,1,0
27.0,0,0,0,0,0,0,0,0,0,2,0,0,0
37.0,0,0,1,0,0,1,0,0,0.09780555555555556,1,0,0,0
37.0,0,1,1,0,1,1,0,0.12394179894179895,0.11603174603174604,1,0,1,0
42.0,0,0,0,0,0,0,0,0,0,2,0,0,0
32.0,1,0,0,1,0,0,0.09539021164021164,0,0,2,1,0,0
52.0,4,4,1,4,4,1,0.10357936507936506,0.12518518518518518,0.15597883597883597,1,0,0,0
21.0,0,1,0,0,1,0,0,0.1280820105820106,0,2,0,0,0
42.0,2,2,0,2,2,0,0.06221560846560846,0,0,2,0,0,0
57.0,0,0,2,0,0,2,0,0,0.09865079365079364,2,0,0,1
32.0,0,1,0,0,1,0,0,0.0976190476190476,0,2,0,1,0
27.0,0,1,0,0,1,0,0,0.09851851851851852,0,2,0,1,0
47.0,0,0,1,1,0,1,0.08212301587301588,0,0.08806878306878307,2,1,0,1
42.0,1,1,0,1,1,0,0.09002777777777779,0.10394179894179893,0,2,0,0,0
32.0,0,0,1,0,0,1,0,0,0.09316137566137567,2,0,0,1
37.0,3,3,0,3,3,0,0.06404100529100529,0.06076388888888889,0,2,1,0,0
42.0,1,0,0,1,0,0,0.07603174603174602,0,0,2,1,0,0
47.0,0,0,1,0,0,1,0,0,0.11515873015873014,2,0,0,1
52.0,0,2,0,0,2,0,0,0.07902777777777778,0,2,0,0,0
16.0,0,1,0,0,1,0,0,0.12045634920634919,0,2,0,1,0
47.0,2,3,1,2,3,1,0.09405555555555556,0.14499228395061728,0.1079100529100529,1,0,0,1
47.0,0,0,1,0,0,1,0,0,0.11430555555555555,1,0,0,1
42.0,0,0,1,0,0,1,0,0,0.10627645502645504,2,0,0,1
44.5,2,1,0,2,1,1,0.08424679487179487,0.07225000000000001,0,2,1,0,0
21.0,0,0,1,0,0,1,0,0,0.10839947089947091,1,0,0,1
42.0,0,0,1,0,0,1,0,0,0.10628968253968256,2,0,0,1
34.5,4,1,0,4,1,0,0.06740740740740742,0.06005555555555555,0,2,1,0,0
57.0,0,0,1,0,0,1,0,0,0.08942460317460317,2,0,0,1
37.0,0,1,0,0,1,0,0,0.0766468253968254,0,2,0,1,0
34.5,2,-1,1,2,0,1,0.09976702508960573,0,0.09555555555555556,2,0,0,0
27.0,0,2,0,0,2,0,0,0.09486772486772486,0,2,0,1,0
21.0,2,0,0,2,0,0,0.11835097001763668,0,0,1,1,0,0
47.0,0,0,1,0,0,1,0,0,0.09702380952380953,2,0,0,1
27.0,1,0,0,1,0,0,0.12332010582010583,0,0,2,1,0,0
27.0,0,0,1,0,0,1,0,0,0.0830952380952381,2,0,0,1
27.0,0,0,1,0,0,1,0,0,0.14006613756613756,2,0,0,1
32.0,0,0,1,0,0,1,0,0,0.14255555555555555,1,0,0,0
37.0,0,0,1,0,0,1,0,0,0.07701058201058202,2,0,0,1
20.5,4,2,1,4,3,1,0.061200716845878134,0.06685035842293907,0.06351851851851852,2,0,1,0
13.0,0,0,2,0,0,2,0,0,0.09694444444444444,2,0,0,0
34.5,0,0,2,0,0,2,0,0,0.1030599647266314,2,0,0,1
32.0,0,0,2,0,0,2,0,0,0.10419753086419752,2,0,0,1
27.0,0,0,1,0,0,1,0,0,0.11154761904761906,1,0,0,0
42.0,1,0,0,1,0,0,0.09533068783068782,0,0,2,1,0,0
27.0,1,-1,0,1,0,0,0.08835978835978836,0,0,2,0,0,0
37.0,0,0,0,0,0,0,0,0,0,2,0,0,0
37.0,0,0,1,0,0,1,0,0,0.11255291005291006,2,0,0,0
42.0,0,0,1,1,0,1,0.08201058201058202,0,0.11596560846560847,2,0,0,0
37.0,0,0,2,0,0,2,0,0,0.09765957446808513,2,0,0,1
21.0,0,0,0,0,0,0,0,0,0,1,0,0,0
34.5,1,1,3,1,1,3,0,0.09833994708994709,0.06804232804232804,2,0,1,0
37.0,0,1,0,0,1,0,0,0.1253968253968254,0,2,0,1,0
42.0,0,0,1,0,0,1,0,0,0.10527777777777778,2,0,0,0
21.0,0,1,0,0,1,0,0,0.10777777777777778,0,2,0,1,0
21.0,0,0,1,0,0,1,0,0,0.09252645502645503,2,0,0,1
32.0,1,0,1,1,0,1,0.08370370370370371,0,0.07627777777777778,2,0,0,0
52.0,0,0,1,0,0,1,0,0,0.10691137566137567,2,0,0,1
32.0,1,0,0,1,0,0,0.08034391534391534,0,0,2,1,0,0
44.5,1,0,1,1,0,1,0.08033333333333334,0,0.09860449735449738,2,0,0,1
